fsize,ksize,request_rate,thread,response_time,std
256,8,100,1,0.705309,0.084259
256,8,100,1,0.753366,0.091493
256,8,100,1,0.749681,0.089026
256,16,100,1,1.036805,0.116285
256,16,100,1,1.055111,0.135621
256,16,100,1,1.083115,0.238019
256,32,100,1,1.680674,0.304814
256,32,100,1,1.757204,0.334712
256,32,100,1,1.703633,0.336339
256,64,100,1,3.162711,0.796542
256,64,100,1,3.187673,0.944111
256,64,100,1,3.140632,0.824212
256,128,100,1,8.768808,4.283791
256,128,100,1,8.545538,3.900226
256,128,100,1,8.478619,4.318522
