fsize,ksize,request_rate,thread,throughput
128,32,350,2,338.427729
128,32,350,2,346.349745
128,32,350,2,337.395126
128,32,350,4,358.062906
128,32,350,4,339.76024
128,32,350,4,335.162642
128,32,700,2,672.886937
128,32,700,2,670.524845
128,32,700,2,650.299401
128,32,700,4,656.555578
128,32,700,4,662.708313
128,32,700,4,650.73346
128,64,350,2,347.678482
128,64,350,2,343.818654
128,64,350,2,345.147764
128,64,350,4,344.180475
128,64,350,4,342.922785
128,64,350,4,341.689972
128,64,700,2,663.639992
128,64,700,2,666.101188
128,64,700,2,668.961389
128,64,700,4,670.691548
128,64,700,4,670.824187
128,64,700,4,677.277717
256,32,350,2,337.960651
256,32,350,2,343.821796
256,32,350,2,338.389382
256,32,350,4,349.785193
256,32,350,4,348.807028
256,32,350,4,350.479425
256,32,700,2,653.623478
256,32,700,2,666.134345
256,32,700,2,666.034534
256,32,700,4,674.151697
256,32,700,4,671.224673
256,32,700,4,678.443114
256,64,350,2,344.221357
256,64,350,2,334.765235
256,64,350,2,341.056626
256,64,350,4,347.847798
256,64,350,4,353.093812
256,64,350,4,344.521027
256,64,700,2,649.142059
256,64,700,2,672.520455
256,64,700,2,670.125723
256,64,700,4,661.179288
256,64,700,4,665.337454
256,64,700,4,675.548902
