fsize,ksize,request_rate,thread,response_time,std
128,32,350,2,0.522619,0.093211
128,32,350,2,0.556502,0.129193
128,32,350,2,0.51527,0.06191
128,32,350,4,0.496741,0.06931
128,32,350,4,0.500499,0.073527
128,32,350,4,0.50274,0.06595
128,32,700,2,0.465234,0.051249
128,32,700,2,0.456719,0.048634
128,32,700,2,0.468509,0.054069
128,32,700,4,0.464552,0.053965
128,32,700,4,0.471285,0.048606
128,32,700,4,0.469918,0.056548
128,64,350,2,0.807586,0.08312
128,64,350,2,0.820625,0.103733
128,64,350,2,0.818027,0.099286
128,64,350,4,0.809836,0.099335
128,64,350,4,0.880888,0.194148
128,64,350,4,0.821573,0.116074
128,64,700,2,0.810787,0.167315
128,64,700,2,0.796233,0.119902
128,64,700,2,0.792768,0.122976
128,64,700,4,0.773081,0.086095
128,64,700,4,0.787282,0.115113
128,64,700,4,0.824547,0.168388
256,32,350,2,1.64847,0.408244
256,32,350,2,1.527779,0.218419
256,32,350,2,1.541804,0.219166
256,32,350,4,1.507551,0.142256
256,32,350,4,1.576162,0.290834
256,32,350,4,1.512854,0.155508
256,32,700,2,1.715318,0.516673
256,32,700,2,1.869392,0.728116
256,32,700,2,1.73517,0.556721
256,32,700,4,1.556673,0.260047
256,32,700,4,1.541294,0.246872
256,32,700,4,1.522154,0.205581
256,64,350,2,3.094927,0.842814
256,64,350,2,3.306549,1.222404
256,64,350,2,3.075121,0.981411
256,64,350,4,2.792738,0.411944
256,64,350,4,2.879323,0.548984
256,64,350,4,2.834697,0.469709
256,64,700,2,8.663583,6.26609
256,64,700,2,12.756651,10.347833
256,64,700,2,9.442603,6.712492
256,64,700,4,3.145902,0.836456
256,64,700,4,3.062772,0.740698
256,64,700,4,3.140136,0.849144
