fsize,ksize,request_rate,thread,response_time,std
256,32,300,1,1.916357,0.735842
256,32,300,1,2.024315,0.897915
256,32,300,1,1.875813,0.684924
256,32,600,1,4.371797,3.377897
256,32,600,1,3.731804,2.755236
256,32,600,1,3.629371,2.296001
256,32,900,1,440.738348,227.73364
256,32,900,1,448.891881,235.854276
256,32,900,1,526.887615,271.83824
256,32,1200,1,1468.388052,872.243995
256,32,1200,1,1345.887634,762.784337
256,32,1200,1,1411.315714,797.84574
256,32,1500,1,2485.622544,1398.77626
256,32,1500,1,2395.142435,1336.384764
256,32,1500,1,2683.176802,1469.466233
