fsize,ksize,request_rate,thread,throughput
256,64,100,2,99.162011
256,64,100,2,99.440895
256,64,100,2,99.341712
256,64,100,2,98.583117
256,64,100,2,99.320544
256,64,100,4,98.481822
256,64,100,4,98.62248
256,64,100,4,99.001996
256,64,100,4,98.881342
256,64,100,4,98.521183
256,64,200,2,196.924306
256,64,200,2,197.484026
256,64,200,2,198.482428
256,64,200,2,194.289137
256,64,200,2,197.562924
256,64,200,4,198.762722
256,64,200,4,197.40519
256,64,200,4,196.567551
256,64,200,4,197.922908
256,64,200,4,195.448193
256,128,100,2,98.942749
256,128,100,2,99.221401
256,128,100,2,98.62248
256,128,100,2,97.945342
256,128,100,2,99.1818
256,128,100,4,98.785103
256,128,100,4,99.241214
256,128,100,4,98.964556
256,128,100,4,99.761051
256,128,100,4,99.341712
256,128,200,2,156.464759
256,128,200,2,159.838057
256,128,200,2,164.198969
256,128,200,2,163.926258
256,128,200,2,163.618224
256,128,200,4,196.966673
256,128,200,4,197.966507
256,128,200,4,192.794933
256,128,200,4,197.208375
256,128,200,4,196.734369
512,64,100,2,79.095139
512,64,100,2,80.331061
512,64,100,2,78.855326
512,64,100,2,78.930818
512,64,100,2,78.692686
512,64,100,4,98.585939
512,64,100,4,98.51338
512,64,100,4,99.082935
512,64,100,4,98.844161
512,64,100,4,99.362804
512,64,200,2,78.474804
512,64,200,2,78.526028
512,64,200,2,79.583938
512,64,200,2,78.695583
512,64,200,2,76.683534
512,64,200,4,117.017481
512,64,200,4,117.002264
512,64,200,4,116.73198
512,64,200,4,116.906261
512,64,200,4,115.284974
512,128,100,2,42.307366
512,128,100,2,43.252145
512,128,100,2,42.947441
512,128,100,2,43.349065
512,128,100,2,43.565742
512,128,100,4,61.20944
512,128,100,4,62.420866
512,128,100,4,62.058527
512,128,100,4,60.91558
512,128,100,4,60.106641
512,128,200,2,41.280961
512,128,200,2,42.119049
512,128,200,2,41.628161
512,128,200,2,41.34692
512,128,200,2,41.726437
512,128,200,4,62.072893
512,128,200,4,61.577447
512,128,200,4,60.801189
512,128,200,4,59.683163
512,128,200,4,61.016528
