fsize,ksize,request_rate,thread,throughput
512,256,600,2,41.003982
512,256,600,2,41.133117
512,256,600,2,40.919844
512,256,600,4,65.548019
512,256,600,4,65.356914
512,256,600,4,61.293288
512,256,300,2,42.884171
512,256,300,2,41.921054
512,256,300,2,42.473697
512,256,300,4,69.781754
512,256,300,4,69.890902
512,256,300,4,68.172215
512,128,600,2,90.400804
512,128,600,2,90.516572
512,128,600,2,91.862591
512,128,600,4,160.984744
512,128,600,4,159.926979
512,128,600,4,161.64368
512,128,300,2,90.953456
512,128,300,2,93.80803
512,128,300,2,90.857431
512,128,300,4,172.9548
512,128,300,4,175.0
512,128,300,4,171.359807
256,256,600,2,94.708647
256,256,600,2,95.17655
256,256,600,2,95.235674
256,256,600,4,115.72494
256,256,600,4,110.185513
256,256,600,4,113.763454
256,256,300,2,106.888361
256,256,300,2,101.598555
256,256,300,2,107.288463
256,256,300,4,122.330587
256,256,300,4,124.508295
256,256,300,4,120.432692
256,128,600,2,348.444659
256,128,600,2,344.464987
256,128,600,2,346.312972
256,128,600,4,583.01774
256,128,600,4,569.90099
256,128,600,4,574.861001
256,128,300,2,290.045881
256,128,300,2,293.812375
256,128,300,2,279.96814
256,128,300,4,296.044746
256,128,300,4,285.429142
256,128,300,4,283.746006
