fsize,ksize,request_rate,thread,response_time
128,8,350,2,0.805452
128,8,350,2,0.810661
128,8,350,2,0.77705
128,8,350,4,0.784097
128,8,350,4,0.800203
128,8,350,4,0.775131
128,8,700,2,0.803321
128,8,700,2,0.755703
128,8,700,2,0.756144
128,8,700,4,0.828469
128,8,700,4,0.817929
128,8,700,4,0.81375
128,16,350,2,0.9453
128,16,350,2,0.990728
128,16,350,2,1.046706
128,16,350,4,1.004227
128,16,350,4,0.974899
128,16,350,4,0.975901
128,16,700,2,1.082947
128,16,700,2,1.088646
128,16,700,2,0.996274
128,16,700,4,1.00307
128,16,700,4,1.002364
128,16,700,4,0.989397
256,8,350,2,1.655056
256,8,350,2,1.692824
256,8,350,2,1.670033
256,8,350,4,1.641178
256,8,350,4,1.682905
256,8,350,4,1.626798
256,8,700,2,1.905292
256,8,700,2,1.843905
256,8,700,2,1.858244
256,8,700,4,1.81592
256,8,700,4,1.724883
256,8,700,4,1.685508
256,16,350,2,2.495615
256,16,350,2,2.495545
256,16,350,2,2.507863
256,16,350,4,2.340313
256,16,350,4,2.381108
256,16,350,4,2.371018
256,16,700,2,3.264189
256,16,700,2,3.106238
256,16,700,2,3.191349
256,16,700,4,3.349611
256,16,700,4,2.548463
256,16,700,4,2.66647
