fsize,ksize,request_rate,thread,throughput
128,8,350,2,335.457533
128,8,350,2,340.177415
128,8,350,2,331.804129
128,8,350,4,335.059245
128,8,350,4,327.682489
128,8,350,4,337.717987
128,8,700,2,644.179104
128,8,700,2,657.282133
128,8,700,2,635.188867
128,8,700,4,656.324582
128,8,700,4,645.113082
128,8,700,4,644.307325
128,16,350,2,326.5184
128,16,350,2,341.882048
128,16,350,2,339.840637
128,16,350,4,332.901167
128,16,350,4,338.150289
128,16,350,4,337.387836
128,16,700,2,655.621891
128,16,700,2,641.719745
128,16,700,2,646.637485
128,16,700,4,648.551807
128,16,700,4,643.084577
128,16,700,4,654.106184
256,8,350,2,340.775441
256,8,350,2,338.021145
256,8,350,2,336.758105
256,8,350,4,332.369366
256,8,350,4,337.187282
256,8,350,4,327.579325
256,8,700,2,651.204459
256,8,700,2,639.02439
256,8,700,2,641.620223
256,8,700,4,649.850746
256,8,700,4,641.291351
256,8,700,4,634.345445
256,16,350,2,342.540886
256,16,350,2,332.169576
256,16,350,2,343.073701
256,16,350,4,337.294059
256,16,350,4,322.130248
256,16,350,4,336.222355
256,16,700,2,649.00926
256,16,700,2,637.738854
256,16,700,2,625.509494
256,16,700,4,640.099502
256,16,700,4,643.737575
256,16,700,4,649.313159
