fsize,ksize,request_rate,thread,throughput
128,32,350,2,326.974933
128,32,350,2,343.984024
128,32,350,2,341.655847
128,32,350,4,332.468051
128,32,350,4,346.380429
128,32,350,4,336.196564
128,32,700,2,661.711891
128,32,700,2,667.863913
128,32,700,2,662.51122
128,32,700,4,680.798005
128,32,700,4,678.104738
128,32,700,4,677.374302
128,64,350,2,348.047538
128,64,350,2,345.082376
128,64,350,2,337.227881
128,64,350,4,340.915893
128,64,350,4,341.390332
128,64,350,4,344.717396
128,64,700,2,676.209476
128,64,700,2,680.227341
128,64,700,2,674.481245
128,64,700,4,662.44389
128,64,700,4,670.42394
128,64,700,4,674.713217
256,32,350,2,336.429927
256,32,350,2,339.65655
256,32,350,2,343.852991
256,32,350,4,337.327741
256,32,350,4,341.524323
256,32,350,4,346.384339
256,32,700,2,679.836376
256,32,700,2,687.687088
256,32,700,2,681.179635
256,32,700,4,664.671256
256,32,700,4,669.060443
256,32,700,4,665.835163
256,64,350,2,344.317955
256,64,350,2,339.192968
256,64,350,2,339.824246
256,64,350,4,339.258963
256,64,350,4,339.093088
256,64,350,4,342.648967
256,64,700,2,673.284118
256,64,700,2,663.074928
256,64,700,2,669.359665
256,64,700,4,675.546244
256,64,700,4,664.006385
256,64,700,4,672.253816
