fsize,ksize,request_rate,thread,response_time
128,32,350,2,0.479362
128,32,350,2,0.491328
128,32,350,2,0.495807
128,32,350,4,0.493754
128,32,350,4,0.489823
128,32,350,4,0.48953
128,32,700,2,0.456485
128,32,700,2,0.460043
128,32,700,2,0.455768
128,32,700,4,0.450968
128,32,700,4,0.453933
128,32,700,4,0.45436
128,64,350,2,0.797271
128,64,350,2,0.793464
128,64,350,2,0.79927
128,64,350,4,0.789871
128,64,350,4,0.791019
128,64,350,4,0.788972
128,64,700,2,0.826347
128,64,700,2,0.787206
128,64,700,2,0.799319
128,64,700,4,0.783485
128,64,700,4,0.791934
128,64,700,4,0.776186
256,32,350,2,1.531701
256,32,350,2,1.54722
256,32,350,2,1.524973
256,32,350,4,1.507094
256,32,350,4,1.501168
256,32,350,4,1.529194
256,32,700,2,1.728142
256,32,700,2,1.744818
256,32,700,2,1.756794
256,32,700,4,1.537678
256,32,700,4,1.541977
256,32,700,4,1.535915
256,64,350,2,3.185189
256,64,350,2,3.03155
256,64,350,2,3.178239
256,64,350,4,2.84162
256,64,350,4,2.797638
256,64,350,4,2.833421
256,64,700,2,12.935246
256,64,700,2,9.969325
256,64,700,2,8.958819
256,64,700,4,3.127421
256,64,700,4,3.104633
256,64,700,4,3.147904
