fsize,ksize,request_rate,thread,response_time
256,64,100,2,4.531187
256,64,100,2,4.674699
256,64,100,2,4.538153
256,64,100,2,4.518219
256,64,100,2,4.515091
256,64,100,4,4.492901
256,64,100,4,4.497976
256,64,100,4,4.423387
256,64,100,4,4.50303
256,64,100,4,4.553753
256,64,200,2,4.962475
256,64,200,2,4.965622
256,64,200,2,5.10664
256,64,200,2,8.766701
256,64,200,2,5.828109
256,64,200,4,5.277108
256,64,200,4,5.084934
256,64,200,4,5.186802
256,64,200,4,5.476287
256,64,200,4,5.188968
256,128,100,2,9.445565
256,128,100,2,9.738431
256,128,100,2,13.744939
256,128,100,2,15.627291
256,128,100,2,11.034205
256,128,100,4,12.002016
256,128,100,4,11.130785
256,128,100,4,12.625755
256,128,100,4,11.413174
256,128,100,4,11.379518
256,128,200,2,666.129724
256,128,200,2,574.812563
256,128,200,2,488.813576
256,128,200,2,535.526849
256,128,200,2,517.971545
256,128,200,4,13.969605
256,128,200,4,14.247734
256,128,200,4,14.99384
256,128,200,4,13.793731
256,128,200,4,14.040486
512,64,100,2,621.407708
512,64,100,2,579.646465
512,64,100,2,663.903226
512,64,100,2,682.880478
512,64,100,2,652.919355
512,64,100,4,30.909091
512,64,100,4,31.61167
512,64,100,4,30.979879
512,64,100,4,31.633065
512,64,100,4,31.839679
512,64,200,2,3847.524194
512,64,200,2,3708.461066
512,64,200,2,3755.496454
512,64,200,2,3797.873354
512,64,200,2,3980.339086
512,64,200,4,1750.340447
512,64,200,4,1782.876782
512,64,200,4,1767.335707
512,64,200,4,1756.933943
512,64,200,4,1779.312564
512,128,100,2,3476.134538
512,128,100,2,3262.42485
512,128,100,2,3327.405242
512,128,100,2,3288.903226
512,128,100,2,3291.38755
512,128,100,4,1624.957831
512,128,100,4,1494.066937
512,128,100,4,1513.044715
512,128,100,4,1611.092929
512,128,100,4,1731.453629
512,128,200,2,9624.755556
512,128,200,2,9468.386158
512,128,200,2,9454.594349
512,128,200,2,9489.477688
512,128,200,2,9465.078868
512,128,200,4,5453.394495
512,128,200,4,5545.006173
512,128,200,4,5729.118126
512,128,200,4,5780.306584
512,128,200,4,5712.400204
